slow_limit_W,fast_limit_W,avg_performance_events_per_sec,incremental_percent_change
15.0,20.0,31978.976666666666,0.0
16.0,21.0,33163.39666666667,3.7037457838186043
17.0,22.0,34351.35666666667,3.582142118735523
18.0,23.0,35276.386666666665,2.692848521169515
19.0,24.0,36177.66333333333,2.5549007475822303
20.0,25.0,36871.37666666667,1.9175183508719527
21.0,26.0,37790.159999999996,2.4918606691568037
22.0,27.0,38366.0,1.5237829106836378
23.0,28.0,39028.236666666664,1.7261029731185527
24.0,29.0,39614.666666666664,1.5025787739492211
25.0,30.0,40154.12,1.3617515398337445
26.0,31.0,40397.95,0.6072353223031521
27.0,32.0,41167.35333333333,1.9045603386640546
28.0,33.0,41547.799999999996,0.9241465284060761
29.0,34.0,41889.56,0.8225706294918191
30.0,35.0,42396.07666666667,1.2091716090278104
31.0,36.0,42809.68666666667,0.9755855553615312
32.0,37.0,42888.19,0.18337750038815362
33.0,38.0,43369.246666666666,1.1216529927391752
34.0,39.0,43754.03,0.8872262326591782
35.0,40.0,43975.24,0.5055762863443645
